id,author_id,parent_id,step,week_number,step_number,timestamp,likes
9310375,8e91c8d9-b7fa-44a2-b2cf-54b55050730d,,5.4,5,4,2015-12-17 06:23:46 UTC,0
9310460,2fa8347e-013d-4ff2-9622-15ca03ef8028,9303470,6.7,6,7,2015-12-17 06:51:35 UTC,2
9310462,b5b95c68-0d59-4af5-bfe7-d1ae670d579b,,6.8,6,8,2015-12-17 06:52:10 UTC,1
9311031,dc25ecc7-4bcf-4d98-a6c7-3b0f1c6e963c,9173694,6.3,6,3,2015-12-17 09:16:22 UTC,0
9311180,d575eecd-9119-4d1a-abe2-edc24cc5082a,9287761,6.3,6,3,2015-12-17 09:44:13 UTC,1
9311445,eb2238fa-9188-4ccb-8c2e-de6fb5e3985e,,6.8,6,8,2015-12-17 10:34:59 UTC,2
9311585,4fe0a521-8a33-43c1-8888-ca9a460bef86,9302069,6.1,6,10,2015-12-17 11:03:21 UTC,0
9311699,629c589d-7316-4f28-afa8-8d8a1c50b263,,6.14,6,14,2015-12-17 11:21:47 UTC,0
9311709,629c589d-7316-4f28-afa8-8d8a1c50b263,,6.14,6,14,2015-12-17 11:23:29 UTC,0
9311710,9ddc5d5b-7420-40a7-b7b8-e2c484efc775,9293473,6.13,6,13,2015-12-17 11:23:41 UTC,4
9311888,4fe0a521-8a33-43c1-8888-ca9a460bef86,,6.11,6,11,2015-12-17 11:51:50 UTC,7
9311969,697824ff-7c66-47d6-a1eb-8411027e46fc,,6.8,6,8,2015-12-17 12:04:53 UTC,0
9312052,4fe0a521-8a33-43c1-8888-ca9a460bef86,,6.12,6,12,2015-12-17 12:18:28 UTC,1
9312184,ed08a6c4-2e85-4350-b90b-e6cc522e66f6,,6.7,6,7,2015-12-17 12:44:46 UTC,7
9312243,697824ff-7c66-47d6-a1eb-8411027e46fc,,6.9,6,9,2015-12-17 12:55:43 UTC,0
9312383,5ddfa031-e1f6-4e7e-86d9-c93d0ab89a60,9261639,1.5,1,5,2015-12-17 13:20:20 UTC,1
9312553,dc25ecc7-4bcf-4d98-a6c7-3b0f1c6e963c,9303867,6.7,6,7,2015-12-17 13:45:18 UTC,0
9312664,7883fad1-3cd8-4b2f-9ada-cbf3b97229d9,,1.7,1,7,2015-12-17 13:58:14 UTC,0
9312698,8397a66f-c506-4ad9-9cd1-2d577b51f08b,,6.11,6,11,2015-12-17 14:02:56 UTC,2
9312813,8397a66f-c506-4ad9-9cd1-2d577b51f08b,9293354,6.12,6,12,2015-12-17 14:21:04 UTC,0
9312840,50e798f1-894e-4cca-818b-9c2cd2cef61d,,6.1,6,10,2015-12-17 14:24:41 UTC,1
9312873,aa51c21b-c8c6-4c2b-955f-9ee42ad139d3,,5.9,5,9,2015-12-17 14:30:07 UTC,1
9312901,2a785efc-4afc-40f6-96f4-cd51e0061483,,6.13,6,13,2015-12-17 14:34:10 UTC,2
9313008,d575eecd-9119-4d1a-abe2-edc24cc5082a,,6.13,6,13,2015-12-17 14:48:49 UTC,2
9313036,d575eecd-9119-4d1a-abe2-edc24cc5082a,,6.14,6,14,2015-12-17 14:52:49 UTC,0
9313098,d575eecd-9119-4d1a-abe2-edc24cc5082a,,6.16,6,16,2015-12-17 15:02:37 UTC,1
9313194,2fb81a4e-db7b-4161-baee-1b87abadbef5,,5.5,5,5,2015-12-17 15:18:47 UTC,0
9313413,2fb81a4e-db7b-4161-baee-1b87abadbef5,,5.7,5,7,2015-12-17 15:51:19 UTC,0
9313536,2fb81a4e-db7b-4161-baee-1b87abadbef5,9309575,5.8,5,8,2015-12-17 16:10:32 UTC,1
9313601,2fb81a4e-db7b-4161-baee-1b87abadbef5,,5.9,5,9,2015-12-17 16:20:39 UTC,0
9313734,dba6c411-4682-4ff6-aecc-93955f80875f,,3.11,3,11,2015-12-17 16:38:58 UTC,0
9314019,dba6c411-4682-4ff6-aecc-93955f80875f,,3.14,3,14,2015-12-17 17:16:27 UTC,0
9314044,2702d38e-7a14-4e71-9c31-70d71652363c,9287927,6.2,6,2,2015-12-17 17:20:36 UTC,1
9314055,2702d38e-7a14-4e71-9c31-70d71652363c,9287107,6.2,6,2,2015-12-17 17:22:12 UTC,0
9314072,2702d38e-7a14-4e71-9c31-70d71652363c,9286398,6.2,6,2,2015-12-17 17:23:48 UTC,0
9314105,dba6c411-4682-4ff6-aecc-93955f80875f,,4.1,4,1,2015-12-17 17:28:30 UTC,0
9314117,4fe0a521-8a33-43c1-8888-ca9a460bef86,,6.14,6,14,2015-12-17 17:30:07 UTC,2
9314186,64e86112-7557-4e6e-92d7-1b4cf055f7a1,,1.9,1,9,2015-12-17 17:37:59 UTC,2
9314235,a95deed7-0898-45cf-bfb5-cf0038b436d1,9188813,4.6,4,6,2015-12-17 17:47:54 UTC,0
9314243,6e3483d8-07c9-4e50-b03a-367b0a54ac28,,1.9,1,9,2015-12-17 17:48:36 UTC,1
9314270,a95deed7-0898-45cf-bfb5-cf0038b436d1,9256983,4.8,4,8,2015-12-17 17:52:15 UTC,1
9314322,64e86112-7557-4e6e-92d7-1b4cf055f7a1,,1.14,1,14,2015-12-17 18:00:36 UTC,0
9314325,697824ff-7c66-47d6-a1eb-8411027e46fc,,6.1,6,10,2015-12-17 18:01:29 UTC,0
9314379,eb2238fa-9188-4ccb-8c2e-de6fb5e3985e,,6.1,6,10,2015-12-17 18:11:06 UTC,3
9314440,2ccf7b00-d34e-480a-a447-44ebd386b431,,6.13,6,13,2015-12-17 18:19:43 UTC,3
9314461,6ad6a30d-34c2-4762-9ba5-bf875a01d939,9279966,5.1,5,10,2015-12-17 18:23:20 UTC,0
9314601,6e3483d8-07c9-4e50-b03a-367b0a54ac28,,1.1,1,10,2015-12-17 18:46:43 UTC,1
9314763,38280035-aba2-4e79-90b0-43a5f55e673d,,6.14,6,14,2015-12-17 19:15:27 UTC,1
9314804,bb4b4204-7871-468d-a802-a7da34717d25,,6.3,6,3,2015-12-17 19:22:40 UTC,1
9314927,dba6c411-4682-4ff6-aecc-93955f80875f,,4.6,4,6,2015-12-17 19:44:14 UTC,0
9314949,6e3483d8-07c9-4e50-b03a-367b0a54ac28,,1.11,1,11,2015-12-17 19:48:19 UTC,0
9315008,29c44a0d-254f-4c00-ad51-b763457f7d54,,6.6,6,6,2015-12-17 20:00:51 UTC,3
9315036,6e3483d8-07c9-4e50-b03a-367b0a54ac28,,1.12,1,12,2015-12-17 20:05:42 UTC,2
9315084,62beef46-f883-49cb-8f20-865fc1a1a34e,,6.1,6,10,2015-12-17 20:13:11 UTC,0
9315187,6e3483d8-07c9-4e50-b03a-367b0a54ac28,,1.14,1,14,2015-12-17 20:34:42 UTC,0
9315250,7b2609d5-d72f-4e63-81e7-0eaa95bfc0b6,,6.16,6,16,2015-12-17 20:43:47 UTC,0
9315257,53492a85-309e-4293-8599-05a5620df066,9297380,6.8,6,8,2015-12-17 20:44:40 UTC,1
9315282,6e3483d8-07c9-4e50-b03a-367b0a54ac28,,2.1,2,1,2015-12-17 20:48:53 UTC,0
9315377,54d21685-950c-404f-bd67-1cac07dbf942,9255695,6.6,6,6,2015-12-17 21:04:51 UTC,0
9315423,54d21685-950c-404f-bd67-1cac07dbf942,,6.6,6,6,2015-12-17 21:14:44 UTC,4
9315481,42f82533-2242-44bb-883e-898d847268c0,,6.13,6,13,2015-12-17 21:24:46 UTC,2
9315497,6e3483d8-07c9-4e50-b03a-367b0a54ac28,,2.2,2,2,2015-12-17 21:27:15 UTC,1
9315523,64e86112-7557-4e6e-92d7-1b4cf055f7a1,,2.1,2,1,2015-12-17 21:30:35 UTC,0
9315596,42f82533-2242-44bb-883e-898d847268c0,,6.16,6,16,2015-12-17 21:44:39 UTC,0
9315668,5a14fddd-0c89-4022-bd0a-4360acb1c10b,9279556,5.7,5,7,2015-12-17 21:58:13 UTC,1
9315686,8c42bd3e-89bb-4b93-b6a0-145b5917c9fc,,6.16,6,16,2015-12-17 22:01:23 UTC,0
9315688,8c42bd3e-89bb-4b93-b6a0-145b5917c9fc,,6.17,6,17,2015-12-17 22:02:03 UTC,0
9315737,5a14fddd-0c89-4022-bd0a-4360acb1c10b,9309575,5.8,5,8,2015-12-17 22:14:36 UTC,1
9315746,5a14fddd-0c89-4022-bd0a-4360acb1c10b,9283452,5.8,5,8,2015-12-17 22:16:27 UTC,1
9315784,811cbe7c-6370-4f80-9d63-200cb510e5b4,,6.3,6,3,2015-12-17 22:26:49 UTC,1
9315804,5a14fddd-0c89-4022-bd0a-4360acb1c10b,9279890,5.9,5,9,2015-12-17 22:30:48 UTC,2
9315905,2127a634-a8f2-46f8-8b9a-01dceffc2ece,,1.2,1,2,2015-12-17 22:58:48 UTC,0
9316070,e4ebfa6f-23c8-4897-b679-560699eb4533,,6.8,6,8,2015-12-18 00:04:35 UTC,0
9316223,811cbe7c-6370-4f80-9d63-200cb510e5b4,9309575,5.8,5,8,2015-12-18 01:16:58 UTC,2
9316226,811cbe7c-6370-4f80-9d63-200cb510e5b4,9186205,5.8,5,8,2015-12-18 01:19:27 UTC,0
9316246,811cbe7c-6370-4f80-9d63-200cb510e5b4,9221583,5.8,5,8,2015-12-18 01:31:19 UTC,0
9316280,85271b06-152a-48e9-adde-f12b7319c9a4,9306477,4.7,4,7,2015-12-18 01:50:39 UTC,0
9316420,aa51c21b-c8c6-4c2b-955f-9ee42ad139d3,,6.16,6,16,2015-12-18 02:55:03 UTC,0
9316559,9ddc5d5b-7420-40a7-b7b8-e2c484efc775,9293354,6.12,6,12,2015-12-18 04:12:54 UTC,2
9316641,697824ff-7c66-47d6-a1eb-8411027e46fc,,6.11,6,11,2015-12-18 05:02:09 UTC,1
9316916,b5b95c68-0d59-4af5-bfe7-d1ae670d579b,,6.11,6,11,2015-12-18 07:14:53 UTC,2
9317014,946089e1-5070-46f9-a3f4-ea298c9d4880,9302196,6.13,6,13,2015-12-18 07:47:08 UTC,0
9317083,8a7365c7-d976-44cd-a4d8-5d3dd6754285,9279966,5.1,5,10,2015-12-18 08:10:16 UTC,0
9317250,1375d929-5dc4-4fe6-b406-14bd40fe5d18,9293473,6.13,6,13,2015-12-18 08:48:02 UTC,0
9317493,26a1e2b2-0172-4df3-8481-7fcc797d529d,,5.6,5,6,2015-12-18 09:37:47 UTC,1
9317567,50e798f1-894e-4cca-818b-9c2cd2cef61d,,6.12,6,12,2015-12-18 09:57:36 UTC,6
9317568,f7b38ded-969c-43d9-9ee1-5245517c982a,,6.5,6,5,2015-12-18 09:57:37 UTC,3
9317618,26a1e2b2-0172-4df3-8481-7fcc797d529d,,5.7,5,7,2015-12-18 10:11:03 UTC,1
9317643,f7b38ded-969c-43d9-9ee1-5245517c982a,9296543,6.7,6,7,2015-12-18 10:17:50 UTC,0
9317662,50b46294-4e2e-479a-805f-dab75df50ed7,,3.2,3,2,2015-12-18 10:21:54 UTC,0
9317668,f7b38ded-969c-43d9-9ee1-5245517c982a,9303867,6.7,6,7,2015-12-18 10:22:37 UTC,0
9317681,f7b38ded-969c-43d9-9ee1-5245517c982a,,6.7,6,7,2015-12-18 10:25:02 UTC,1
9317691,50e798f1-894e-4cca-818b-9c2cd2cef61d,,6.16,6,16,2015-12-18 10:26:11 UTC,1
9317723,26a1e2b2-0172-4df3-8481-7fcc797d529d,9222508,5.9,5,9,2015-12-18 10:32:13 UTC,3
9317755,26a1e2b2-0172-4df3-8481-7fcc797d529d,9286760,5.1,5,10,2015-12-18 10:38:24 UTC,2
9317818,26a1e2b2-0172-4df3-8481-7fcc797d529d,,5.12,5,12,2015-12-18 10:55:40 UTC,0
9317851,18290ccf-b2e2-4127-b681-a1a8c0be4688,,6.7,6,7,2015-12-18 11:03:18 UTC,0
9317878,21dfb071-ccf8-4b16-a9b6-e4eefe0a1c13,,6.2,6,2,2015-12-18 11:12:08 UTC,0
9317890,cc690f51-0e02-4345-9c91-9ee344fe6fad,,6.16,6,16,2015-12-18 11:15:17 UTC,0
9317929,50b46294-4e2e-479a-805f-dab75df50ed7,,3.4,3,4,2015-12-18 11:24:52 UTC,0
9317946,2fa8347e-013d-4ff2-9622-15ca03ef8028,9187033,6.1,6,10,2015-12-18 11:28:47 UTC,0
9317968,2fa8347e-013d-4ff2-9622-15ca03ef8028,9262306,6.1,6,10,2015-12-18 11:33:46 UTC,0
9318022,697824ff-7c66-47d6-a1eb-8411027e46fc,,6.12,6,12,2015-12-18 11:45:31 UTC,4
9318077,697824ff-7c66-47d6-a1eb-8411027e46fc,,6.13,6,13,2015-12-18 11:56:13 UTC,0
9318119,697824ff-7c66-47d6-a1eb-8411027e46fc,,6.13,6,13,2015-12-18 12:05:47 UTC,0
9318135,50b46294-4e2e-479a-805f-dab75df50ed7,,3.6,3,6,2015-12-18 12:09:12 UTC,0
9318271,004b166d-49d2-41c1-99ea-763fcd64527d,,1.3,1,3,2015-12-18 12:40:54 UTC,0
9318311,004b166d-49d2-41c1-99ea-763fcd64527d,,1.4,1,4,2015-12-18 12:52:40 UTC,1
9318419,4ab9c5ff-a615-41c0-940f-d03e12cbc36a,9305969,6.7,6,7,2015-12-18 13:21:43 UTC,2
9318437,64e86112-7557-4e6e-92d7-1b4cf055f7a1,,3.1,3,1,2015-12-18 13:24:28 UTC,0
9318452,4ab9c5ff-a615-41c0-940f-d03e12cbc36a,9253009,6.7,6,7,2015-12-18 13:27:02 UTC,1
9318484,50b46294-4e2e-479a-805f-dab75df50ed7,,3.7,3,7,2015-12-18 13:33:43 UTC,0
9318639,5ddfa031-e1f6-4e7e-86d9-c93d0ab89a60,9301683,1.7,1,7,2015-12-18 14:06:15 UTC,0
9318696,2246429c-9db6-4f6a-a53b-36cc9c068c07,,1.7,1,7,2015-12-18 14:18:44 UTC,0
9318801,851b7596-87e6-4181-934e-4391b3a6554c,9286398,6.2,6,2,2015-12-18 14:36:12 UTC,0
9318820,05b73d50-b20a-4356-9387-f9d70ca42567,,6.17,6,17,2015-12-18 14:39:04 UTC,0
9318925,004b166d-49d2-41c1-99ea-763fcd64527d,,1.5,1,5,2015-12-18 14:56:28 UTC,2
9319000,a4edcd40-745a-4db7-8464-18191fc79564,9253009,6.7,6,7,2015-12-18 15:08:12 UTC,0
9319041,4651a07d-9711-4aaa-9b18-0796744d4f0f,,6.4,6,4,2015-12-18 15:15:40 UTC,0
9319073,2fa8347e-013d-4ff2-9622-15ca03ef8028,,6.14,6,14,2015-12-18 15:21:07 UTC,3
9319111,e031c93a-6d8a-4d08-8d55-dd201f38f3eb,,4.7,4,7,2015-12-18 15:27:46 UTC,0
9319127,4fe0a521-8a33-43c1-8888-ca9a460bef86,,6.16,6,16,2015-12-18 15:31:33 UTC,0
9319130,89dea052-933d-4f0b-91ca-854fc1a6963a,,6.8,6,8,2015-12-18 15:31:58 UTC,1
9319188,4651a07d-9711-4aaa-9b18-0796744d4f0f,,6.5,6,5,2015-12-18 15:43:00 UTC,2
9319189,bb4b4204-7871-468d-a802-a7da34717d25,,6.4,6,4,2015-12-18 15:43:04 UTC,2
9319272,bb4b4204-7871-468d-a802-a7da34717d25,,6.4,6,4,2015-12-18 15:57:25 UTC,0
9319325,0310c9c3-a3e7-4be2-8c7d-81b827506a9f,9220422,5.1,5,1,2015-12-18 16:07:23 UTC,1
9319338,89dea052-933d-4f0b-91ca-854fc1a6963a,,6.9,6,9,2015-12-18 16:10:03 UTC,0
9319386,0310c9c3-a3e7-4be2-8c7d-81b827506a9f,,5.2,5,2,2015-12-18 16:18:07 UTC,0
9319418,bb4b4204-7871-468d-a802-a7da34717d25,,6.5,6,5,2015-12-18 16:24:16 UTC,1
9319444,4ab9c5ff-a615-41c0-940f-d03e12cbc36a,,6.1,6,10,2015-12-18 16:27:56 UTC,1
9319445,89dea052-933d-4f0b-91ca-854fc1a6963a,,6.1,6,10,2015-12-18 16:28:03 UTC,0
9319530,f7b38ded-969c-43d9-9ee1-5245517c982a,9307167,6.14,6,14,2015-12-18 16:44:01 UTC,0
9319542,f7b38ded-969c-43d9-9ee1-5245517c982a,,6.14,6,14,2015-12-18 16:46:16 UTC,0
9319569,4ab9c5ff-a615-41c0-940f-d03e12cbc36a,,6.11,6,11,2015-12-18 16:50:22 UTC,1
9319623,4801e251-404b-494f-91b8-0c7bcf9c6d63,,4.12,4,12,2015-12-18 17:00:26 UTC,0
9319629,4801e251-404b-494f-91b8-0c7bcf9c6d63,,4.12,4,12,2015-12-18 17:01:19 UTC,0
9319636,7be148f7-883f-4c0c-9a07-49ee7c7bc9a9,,6.2,6,2,2015-12-18 17:01:59 UTC,0
9319654,4ab9c5ff-a615-41c0-940f-d03e12cbc36a,,6.12,6,12,2015-12-18 17:05:10 UTC,1
9319669,0310c9c3-a3e7-4be2-8c7d-81b827506a9f,9239011,5.3,5,3,2015-12-18 17:09:07 UTC,0
9319670,4651a07d-9711-4aaa-9b18-0796744d4f0f,,6.1,6,10,2015-12-18 17:09:14 UTC,0
9319673,8cd378a7-a1c0-4979-8a78-45fbd1b226a7,,5.12,5,12,2015-12-18 17:09:34 UTC,0
9319678,4ab9c5ff-a615-41c0-940f-d03e12cbc36a,,6.13,6,13,2015-12-18 17:10:25 UTC,2
9319742,7be148f7-883f-4c0c-9a07-49ee7c7bc9a9,,6.3,6,3,2015-12-18 17:25:18 UTC,0
9319766,4ab9c5ff-a615-41c0-940f-d03e12cbc36a,9273915,6.16,6,16,2015-12-18 17:31:59 UTC,4
9319771,eb2238fa-9188-4ccb-8c2e-de6fb5e3985e,9318022,6.12,6,12,2015-12-18 17:32:28 UTC,2
9319801,7be148f7-883f-4c0c-9a07-49ee7c7bc9a9,9296040,6.4,6,4,2015-12-18 17:39:37 UTC,0
9319813,eb2238fa-9188-4ccb-8c2e-de6fb5e3985e,9313008,6.13,6,13,2015-12-18 17:41:53 UTC,0
9319818,4ab9c5ff-a615-41c0-940f-d03e12cbc36a,9253009,6.7,6,7,2015-12-18 17:43:05 UTC,1
9319891,4651a07d-9711-4aaa-9b18-0796744d4f0f,,6.11,6,11,2015-12-18 18:02:26 UTC,1
9320015,4651a07d-9711-4aaa-9b18-0796744d4f0f,,6.13,6,13,2015-12-18 18:31:00 UTC,1
9320111,54d21685-950c-404f-bd67-1cac07dbf942,,6.7,6,7,2015-12-18 18:55:13 UTC,7
9320119,4651a07d-9711-4aaa-9b18-0796744d4f0f,,6.16,6,16,2015-12-18 18:57:09 UTC,1
9320130,4651a07d-9711-4aaa-9b18-0796744d4f0f,,6.17,6,17,2015-12-18 18:59:15 UTC,0
9320183,54d21685-950c-404f-bd67-1cac07dbf942,,6.8,6,8,2015-12-18 19:13:45 UTC,4
9320318,18c568ec-2c59-4bc7-8b52-83db5d14a098,9274915,6.7,6,7,2015-12-18 19:45:27 UTC,0
9320324,54d21685-950c-404f-bd67-1cac07dbf942,,6.9,6,9,2015-12-18 19:46:16 UTC,2
9320343,18c568ec-2c59-4bc7-8b52-83db5d14a098,9286982,6.7,6,7,2015-12-18 19:49:41 UTC,0
9320360,18c568ec-2c59-4bc7-8b52-83db5d14a098,9292089,6.7,6,7,2015-12-18 19:52:13 UTC,0
9320373,18c568ec-2c59-4bc7-8b52-83db5d14a098,9296543,6.7,6,7,2015-12-18 19:54:38 UTC,0
9320441,54d21685-950c-404f-bd67-1cac07dbf942,,6.1,6,10,2015-12-18 20:10:13 UTC,1
9320468,18c568ec-2c59-4bc7-8b52-83db5d14a098,,6.8,6,8,2015-12-18 20:16:49 UTC,1
9320668,bb4b4204-7871-468d-a802-a7da34717d25,,6.6,6,6,2015-12-18 21:09:32 UTC,1
9320670,8b351de0-8eba-418b-8555-cc0af5ddb7bd,,6.16,6,16,2015-12-18 21:09:50 UTC,1
9320694,435dc8d8-88d6-46fb-a3d7-b39508537785,,6.1,6,10,2015-12-18 21:16:02 UTC,2
9320701,5987e71f-870d-4100-99d6-e0c7b4380638,,1.1,1,1,2015-12-18 21:17:58 UTC,0
9320720,a4edcd40-745a-4db7-8464-18191fc79564,9274915,6.7,6,7,2015-12-18 21:21:54 UTC,0
9320780,5987e71f-870d-4100-99d6-e0c7b4380638,8962611,1.3,1,3,2015-12-18 21:38:16 UTC,0
9320818,a4edcd40-745a-4db7-8464-18191fc79564,9296543,6.7,6,7,2015-12-18 21:52:24 UTC,1
9320899,62beef46-f883-49cb-8f20-865fc1a1a34e,,6.12,6,12,2015-12-18 22:14:29 UTC,2
9320925,017d5730-536b-40e7-9214-c847f23c1ae9,9320183,6.8,6,8,2015-12-18 22:22:52 UTC,0
9320938,435dc8d8-88d6-46fb-a3d7-b39508537785,,6.11,6,11,2015-12-18 22:27:07 UTC,1
9321011,017d5730-536b-40e7-9214-c847f23c1ae9,9318119,6.13,6,13,2015-12-18 22:51:26 UTC,0
9321028,017d5730-536b-40e7-9214-c847f23c1ae9,9262366,6.13,6,13,2015-12-18 22:57:41 UTC,1
9321038,a4edcd40-745a-4db7-8464-18191fc79564,9320668,6.6,6,6,2015-12-18 23:01:11 UTC,1
9321046,017d5730-536b-40e7-9214-c847f23c1ae9,,6.14,6,14,2015-12-18 23:04:45 UTC,1
9321064,017d5730-536b-40e7-9214-c847f23c1ae9,,6.16,6,16,2015-12-18 23:12:35 UTC,1
9321120,5a14fddd-0c89-4022-bd0a-4360acb1c10b,,6.3,6,3,2015-12-18 23:36:00 UTC,1
9321147,da99994e-00d6-4db6-ab82-a6224dc448df,,4.5,4,5,2015-12-18 23:46:16 UTC,0
9321206,435dc8d8-88d6-46fb-a3d7-b39508537785,,6.13,6,13,2015-12-19 00:23:36 UTC,0
9321238,435dc8d8-88d6-46fb-a3d7-b39508537785,,6.14,6,14,2015-12-19 00:43:09 UTC,2
9321257,5987e71f-870d-4100-99d6-e0c7b4380638,,1.4,1,4,2015-12-19 00:55:12 UTC,0
9321294,3f1ceae0-14cb-4515-8b43-028a5d41a2c3,,1.5,1,5,2015-12-19 01:16:27 UTC,0
9321630,851b7596-87e6-4181-934e-4391b3a6554c,,6.5,6,5,2015-12-19 05:21:14 UTC,0
9321650,851b7596-87e6-4181-934e-4391b3a6554c,9320668,6.6,6,6,2015-12-19 05:35:23 UTC,0
9321665,851b7596-87e6-4181-934e-4391b3a6554c,9315423,6.6,6,6,2015-12-19 05:42:56 UTC,0
9321724,946089e1-5070-46f9-a3f4-ea298c9d4880,,6.16,6,16,2015-12-19 06:10:50 UTC,0
9321758,946089e1-5070-46f9-a3f4-ea298c9d4880,,6.14,6,14,2015-12-19 06:34:37 UTC,0
9321803,4f854c82-4eff-458f-afa3-93795b3cfe20,9220422,5.1,5,1,2015-12-19 06:54:48 UTC,1
9321838,444e0bc5-a834-4cb7-a8c2-3cf74cbefa58,,3.14,3,14,2015-12-19 07:16:16 UTC,0
9321875,2ccf7b00-d34e-480a-a447-44ebd386b431,,6.16,6,16,2015-12-19 07:36:38 UTC,1
9321894,444e0bc5-a834-4cb7-a8c2-3cf74cbefa58,,3.14,3,14,2015-12-19 07:46:45 UTC,1
9321914,444e0bc5-a834-4cb7-a8c2-3cf74cbefa58,,4.2,4,2,2015-12-19 07:56:07 UTC,0
9321933,efc91b56-7edd-4a9b-bac9-5e174595d145,,6.4,6,4,2015-12-19 08:05:36 UTC,2
9321938,444e0bc5-a834-4cb7-a8c2-3cf74cbefa58,,4.3,4,3,2015-12-19 08:07:20 UTC,0
9321942,efc91b56-7edd-4a9b-bac9-5e174595d145,9319041,6.4,6,4,2015-12-19 08:08:32 UTC,0
9321952,742bd3fa-bf12-43d7-be30-604fa87813cc,,4.4,4,4,2015-12-19 08:13:48 UTC,0
9321996,444e0bc5-a834-4cb7-a8c2-3cf74cbefa58,,4.4,4,4,2015-12-19 08:34:35 UTC,0
9321998,18290ccf-b2e2-4127-b681-a1a8c0be4688,,6.9,6,9,2015-12-19 08:35:40 UTC,0
9322010,18290ccf-b2e2-4127-b681-a1a8c0be4688,,6.9,6,9,2015-12-19 08:40:01 UTC,0
9322035,efc91b56-7edd-4a9b-bac9-5e174595d145,9308128,6.5,6,5,2015-12-19 08:47:32 UTC,0
9322046,444e0bc5-a834-4cb7-a8c2-3cf74cbefa58,,4.5,4,5,2015-12-19 08:52:47 UTC,0
9322083,2d713e4e-3569-4df4-9f6b-224f9407db6c,,4.12,4,12,2015-12-19 09:03:40 UTC,0
9322086,8b351de0-8eba-418b-8555-cc0af5ddb7bd,,6.17,6,17,2015-12-19 09:04:24 UTC,0
9322106,18c568ec-2c59-4bc7-8b52-83db5d14a098,9186994,6.9,6,9,2015-12-19 09:12:47 UTC,1
9322111,18c568ec-2c59-4bc7-8b52-83db5d14a098,9275243,6.9,6,9,2015-12-19 09:14:13 UTC,0
9322121,18c568ec-2c59-4bc7-8b52-83db5d14a098,,6.9,6,9,2015-12-19 09:19:22 UTC,1
9322135,2127a634-a8f2-46f8-8b9a-01dceffc2ece,,1.3,1,3,2015-12-19 09:24:23 UTC,0
9322206,b5b95c68-0d59-4af5-bfe7-d1ae670d579b,,6.16,6,16,2015-12-19 09:51:56 UTC,1
9322222,2127a634-a8f2-46f8-8b9a-01dceffc2ece,9318311,1.4,1,4,2015-12-19 09:57:32 UTC,0
9322230,18c568ec-2c59-4bc7-8b52-83db5d14a098,,6.1,6,10,2015-12-19 09:59:08 UTC,2
9322232,2127a634-a8f2-46f8-8b9a-01dceffc2ece,,1.4,1,4,2015-12-19 10:00:13 UTC,0
9322238,2127a634-a8f2-46f8-8b9a-01dceffc2ece,,1.4,1,4,2015-12-19 10:01:24 UTC,0
9322242,2127a634-a8f2-46f8-8b9a-01dceffc2ece,9247576,1.4,1,4,2015-12-19 10:03:00 UTC,0
9322266,6f7f18af-4214-4bf5-bda2-6ced0fe33f30,,3.14,3,14,2015-12-19 10:12:02 UTC,0
9322269,18c568ec-2c59-4bc7-8b52-83db5d14a098,9274915,6.7,6,7,2015-12-19 10:12:52 UTC,0
9322286,6f7f18af-4214-4bf5-bda2-6ced0fe33f30,9322266,3.14,3,14,2015-12-19 10:17:05 UTC,0
9322287,2127a634-a8f2-46f8-8b9a-01dceffc2ece,9318925,1.5,1,5,2015-12-19 10:17:35 UTC,0
9322290,18290ccf-b2e2-4127-b681-a1a8c0be4688,,6.13,6,13,2015-12-19 10:18:04 UTC,0
9322294,2127a634-a8f2-46f8-8b9a-01dceffc2ece,9096966,1.5,1,5,2015-12-19 10:19:56 UTC,0
9322304,2127a634-a8f2-46f8-8b9a-01dceffc2ece,8895468,1.5,1,5,2015-12-19 10:22:45 UTC,0
9322318,2127a634-a8f2-46f8-8b9a-01dceffc2ece,,1.5,1,5,2015-12-19 10:26:59 UTC,0
9322329,2127a634-a8f2-46f8-8b9a-01dceffc2ece,9318925,1.5,1,5,2015-12-19 10:30:17 UTC,0
9322367,a95deed7-0898-45cf-bfb5-cf0038b436d1,9306477,4.7,4,7,2015-12-19 10:39:50 UTC,0
9322440,f395cd6e-324b-4e20-9d25-f8345e91e854,9239893,5.9,5,9,2015-12-19 10:58:52 UTC,0
9322484,2127a634-a8f2-46f8-8b9a-01dceffc2ece,,1.6,1,6,2015-12-19 11:10:50 UTC,0
9322492,2127a634-a8f2-46f8-8b9a-01dceffc2ece,,1.6,1,6,2015-12-19 11:13:47 UTC,0
9322504,2127a634-a8f2-46f8-8b9a-01dceffc2ece,8947429,1.6,1,6,2015-12-19 11:16:44 UTC,0
9322531,2127a634-a8f2-46f8-8b9a-01dceffc2ece,8918539,1.6,1,6,2015-12-19 11:24:54 UTC,0
9322754,6f7f18af-4214-4bf5-bda2-6ced0fe33f30,,4.6,4,6,2015-12-19 12:27:05 UTC,0
9322842,3dcc4886-e9cf-4d7b-a7f4-cbbd220a1884,9289403,6.4,6,4,2015-12-19 12:52:45 UTC,2
9322910,2127a634-a8f2-46f8-8b9a-01dceffc2ece,,1.7,1,7,2015-12-19 13:15:27 UTC,0
