id,author_id,parent_id,step,week_number,step_number,timestamp,likes
18548685,965b80e1-5359-4a75-b816-743eacf44ff2,18376421,6.2,6,2,2016-12-17 12:28:07 UTC,0
18548927,150d8e07-189b-4990-b539-e68b598481ad,18462513,6.16,6,16,2016-12-17 13:01:02 UTC,4
18549064,2355e4af-7aa9-4623-8140-860d3321ff6c,18383931,5.12,5,12,2016-12-17 13:20:50 UTC,1
18549230,2355e4af-7aa9-4623-8140-860d3321ff6c,18270865,6.12,6,12,2016-12-17 13:44:26 UTC,0
18549321,2355e4af-7aa9-4623-8140-860d3321ff6c,,6.13,6,13,2016-12-17 13:56:19 UTC,0
18549363,5dbf92d9-439f-49a2-bc7a-cc3669f0b238,,2.8,2,8,2016-12-17 14:00:50 UTC,0
18549384,12c91ff4-7873-4be5-a190-30529b133bb9,,6.7,6,7,2016-12-17 14:03:08 UTC,0
18549493,2355e4af-7aa9-4623-8140-860d3321ff6c,,6.16,6,16,2016-12-17 14:14:04 UTC,2
18549698,12c91ff4-7873-4be5-a190-30529b133bb9,18532822,6.8,6,8,2016-12-17 14:36:24 UTC,0
18549856,12c91ff4-7873-4be5-a190-30529b133bb9,,6.8,6,8,2016-12-17 14:51:26 UTC,3
18549921,0a8ae03b-ff3a-4b97-82e5-08e80074245e,,5.9,5,9,2016-12-17 14:59:34 UTC,5
18549990,0a8ae03b-ff3a-4b97-82e5-08e80074245e,,5.1,5,10,2016-12-17 15:09:02 UTC,1
18550428,154e4c8f-4776-4911-b68b-4bec0a48b567,18457412,6.9,6,9,2016-12-17 16:04:34 UTC,1
18550573,154e4c8f-4776-4911-b68b-4bec0a48b567,18270865,6.12,6,12,2016-12-17 16:22:02 UTC,1
18550727,96a18786-9f08-4279-b6d5-16e8df7684aa,18544826,6.16,6,16,2016-12-17 16:43:10 UTC,1
18550766,c6a67d53-2949-40d7-9cb6-157e55ba03a1,18541524,6.1,6,10,2016-12-17 16:48:40 UTC,3
18550779,e319683b-3588-45df-8d85-6517388a6329,,6.5,6,5,2016-12-17 16:50:27 UTC,0
18550906,e319683b-3588-45df-8d85-6517388a6329,,6.7,6,7,2016-12-17 17:08:21 UTC,0
18550961,b15570b0-347e-4491-84da-1c30a2e8ff00,18541524,6.1,6,10,2016-12-17 17:17:13 UTC,0
18550977,b15570b0-347e-4491-84da-1c30a2e8ff00,18462513,6.16,6,16,2016-12-17 17:19:06 UTC,0
18550987,b15570b0-347e-4491-84da-1c30a2e8ff00,18400085,6.12,6,12,2016-12-17 17:20:16 UTC,1
18551081,0a8ae03b-ff3a-4b97-82e5-08e80074245e,,5.12,5,12,2016-12-17 17:37:10 UTC,0
18551158,e319683b-3588-45df-8d85-6517388a6329,18400578,6.6,6,6,2016-12-17 17:47:02 UTC,0
18551219,e319683b-3588-45df-8d85-6517388a6329,,6.6,6,6,2016-12-17 17:58:57 UTC,0
18551327,e319683b-3588-45df-8d85-6517388a6329,,6.7,6,7,2016-12-17 18:14:57 UTC,0
18551345,e319683b-3588-45df-8d85-6517388a6329,,6.8,6,8,2016-12-17 18:17:50 UTC,0
18551513,12c91ff4-7873-4be5-a190-30529b133bb9,,6.9,6,9,2016-12-17 18:44:26 UTC,2
18551827,dce623f0-efd3-4c33-a51d-3072d668392b,18482201,6.1,6,10,2016-12-17 19:34:07 UTC,2
18551937,dc50d553-c48e-40ff-9c79-a6b2d41bb72f,18543549,6.3,6,3,2016-12-17 19:50:45 UTC,2
18552330,a11503f1-bf6e-4e7a-92f6-4e0eab3da970,18462513,6.16,6,16,2016-12-17 20:52:49 UTC,0
18552425,c6a67d53-2949-40d7-9cb6-157e55ba03a1,18541524,6.1,6,10,2016-12-17 21:08:14 UTC,0
18552702,c6a67d53-2949-40d7-9cb6-157e55ba03a1,,6.14,6,14,2016-12-17 21:49:51 UTC,4
18552804,c6a67d53-2949-40d7-9cb6-157e55ba03a1,,6.16,6,16,2016-12-17 22:09:00 UTC,0
18552863,387ef42f-57d3-4a42-b36d-079a7e74bb7b,18400578,6.6,6,6,2016-12-17 22:19:07 UTC,0
18554392,2557d4a0-dc5b-4106-93b5-4e3cfccb5f33,,6.8,6,8,2016-12-18 05:25:26 UTC,1
18554461,2557d4a0-dc5b-4106-93b5-4e3cfccb5f33,18457601,6.9,6,9,2016-12-18 05:43:54 UTC,0
18554507,2557d4a0-dc5b-4106-93b5-4e3cfccb5f33,18482201,6.1,6,10,2016-12-18 05:55:25 UTC,2
18554604,2557d4a0-dc5b-4106-93b5-4e3cfccb5f33,18544353,6.11,6,11,2016-12-18 06:19:19 UTC,1
18554606,2557d4a0-dc5b-4106-93b5-4e3cfccb5f33,,6.11,6,11,2016-12-18 06:20:07 UTC,0
18554655,2557d4a0-dc5b-4106-93b5-4e3cfccb5f33,,6.11,6,11,2016-12-18 06:32:31 UTC,3
18554782,154e4c8f-4776-4911-b68b-4bec0a48b567,18544353,6.11,6,11,2016-12-18 07:03:14 UTC,1
18554838,154e4c8f-4776-4911-b68b-4bec0a48b567,18542869,6.11,6,11,2016-12-18 07:16:39 UTC,0
18554875,154e4c8f-4776-4911-b68b-4bec0a48b567,18482201,6.1,6,10,2016-12-18 07:24:36 UTC,3
18554888,2557d4a0-dc5b-4106-93b5-4e3cfccb5f33,,6.14,6,14,2016-12-18 07:27:49 UTC,1
18554897,2557d4a0-dc5b-4106-93b5-4e3cfccb5f33,18544353,6.11,6,11,2016-12-18 07:31:07 UTC,0
18554952,2557d4a0-dc5b-4106-93b5-4e3cfccb5f33,,6.16,6,16,2016-12-18 07:44:30 UTC,1
18555210,c834a87d-6f51-48ae-8749-ccad43fec8b3,,6.13,6,13,2016-12-18 08:32:56 UTC,8
18555295,5d383917-3267-4051-bf5f-eed41a82db82,,6.1,6,10,2016-12-18 08:44:24 UTC,0
18555349,1a453f20-b98c-47b1-987f-5baa06fc6f87,18543549,6.3,6,3,2016-12-18 08:58:34 UTC,0
18555525,c834a87d-6f51-48ae-8749-ccad43fec8b3,,6.14,6,14,2016-12-18 09:26:24 UTC,1
18555578,7f272447-d35e-4b76-935e-b84fcb971d92,,5.12,5,12,2016-12-18 09:33:46 UTC,0
18555898,c834a87d-6f51-48ae-8749-ccad43fec8b3,,6.16,6,16,2016-12-18 10:22:08 UTC,1
18555911,c834a87d-6f51-48ae-8749-ccad43fec8b3,,6.17,6,17,2016-12-18 10:23:51 UTC,1
18556249,12c91ff4-7873-4be5-a190-30529b133bb9,,6.1,6,10,2016-12-18 11:12:55 UTC,0
18556295,09fd0871-7c78-4fc4-9e7e-675d66e5cd59,,6.16,6,16,2016-12-18 11:18:30 UTC,0
18556554,12c91ff4-7873-4be5-a190-30529b133bb9,,6.11,6,11,2016-12-18 11:55:10 UTC,1
18556782,cc062dab-d90e-4124-bdd5-b9fe914727b3,,6.16,6,16,2016-12-18 12:26:53 UTC,1
18557740,ef0f39bb-6902-4fed-b420-30848367db94,18556782,6.16,6,16,2016-12-18 14:18:35 UTC,0
18557795,ef0f39bb-6902-4fed-b420-30848367db94,,6.16,6,16,2016-12-18 14:24:54 UTC,0
18557996,154e4c8f-4776-4911-b68b-4bec0a48b567,18556554,6.11,6,11,2016-12-18 14:50:56 UTC,0
18558292,dc50d553-c48e-40ff-9c79-a6b2d41bb72f,18521630,6.4,6,4,2016-12-18 15:30:25 UTC,0
18558367,dc50d553-c48e-40ff-9c79-a6b2d41bb72f,,6.5,6,5,2016-12-18 15:41:10 UTC,0
18558483,12c91ff4-7873-4be5-a190-30529b133bb9,,6.12,6,12,2016-12-18 15:56:50 UTC,0
18558612,12b4249a-9b0b-4858-ace7-a38678825893,,5.12,5,12,2016-12-18 16:14:28 UTC,1
18558635,ef0f39bb-6902-4fed-b420-30848367db94,,6.13,6,13,2016-12-18 16:17:15 UTC,3
18558636,12c91ff4-7873-4be5-a190-30529b133bb9,,6.13,6,13,2016-12-18 16:17:23 UTC,0
18558724,ef0f39bb-6902-4fed-b420-30848367db94,,6.14,6,14,2016-12-18 16:28:22 UTC,3
18558964,dc50d553-c48e-40ff-9c79-a6b2d41bb72f,,6.12,6,12,2016-12-18 16:54:00 UTC,1
18559017,12c91ff4-7873-4be5-a190-30529b133bb9,,6.16,6,16,2016-12-18 16:59:36 UTC,0
18559040,f6de02c0-a90e-4ccf-8192-751b3f23e91d,18198212,3.1,3,10,2016-12-18 17:01:51 UTC,0
18559066,12b4249a-9b0b-4858-ace7-a38678825893,18485583,6.3,6,3,2016-12-18 17:04:23 UTC,0
18559077,12b4249a-9b0b-4858-ace7-a38678825893,,6.3,6,3,2016-12-18 17:05:45 UTC,1
18559103,dc50d553-c48e-40ff-9c79-a6b2d41bb72f,,6.14,6,14,2016-12-18 17:08:35 UTC,8
18559125,f6de02c0-a90e-4ccf-8192-751b3f23e91d,,3.11,3,11,2016-12-18 17:10:54 UTC,0
18559214,dc50d553-c48e-40ff-9c79-a6b2d41bb72f,,6.16,6,16,2016-12-18 17:21:31 UTC,0
18559257,dc50d553-c48e-40ff-9c79-a6b2d41bb72f,,6.18,6,18,2016-12-18 17:26:19 UTC,0
18559574,f6de02c0-a90e-4ccf-8192-751b3f23e91d,,3.14,3,14,2016-12-18 17:58:01 UTC,0
18559682,12b4249a-9b0b-4858-ace7-a38678825893,,6.5,6,5,2016-12-18 18:12:47 UTC,1
18559854,12b4249a-9b0b-4858-ace7-a38678825893,18507692,6.7,6,7,2016-12-18 18:33:36 UTC,1
18560717,dce623f0-efd3-4c33-a51d-3072d668392b,18541524,6.1,6,10,2016-12-18 20:13:09 UTC,2
18560761,12b4249a-9b0b-4858-ace7-a38678825893,,6.11,6,11,2016-12-18 20:16:10 UTC,0
18561018,154e4c8f-4776-4911-b68b-4bec0a48b567,18559017,6.16,6,16,2016-12-18 20:47:24 UTC,0
18563495,2e1faca6-d519-4c68-9b77-1eb1f6065e00,,6.7,6,7,2016-12-19 04:23:13 UTC,0
18564209,5d383917-3267-4051-bf5f-eed41a82db82,,6.11,6,11,2016-12-19 07:26:55 UTC,0
18564349,4aff7250-156a-4fbb-a1ac-468a93524382,18554392,6.8,6,8,2016-12-19 07:55:54 UTC,1
18564359,154e4c8f-4776-4911-b68b-4bec0a48b567,18564209,6.11,6,11,2016-12-19 07:58:12 UTC,0
18564377,154e4c8f-4776-4911-b68b-4bec0a48b567,18560761,6.11,6,11,2016-12-19 08:01:25 UTC,0
18564510,1109fa77-8596-4234-8568-b8ef55007e9b,18463787,6.8,6,8,2016-12-19 08:22:38 UTC,0
18565237,387ca6db-986c-4522-8175-7b18290cf185,18190892,3.1,3,10,2016-12-19 09:54:43 UTC,0
18565682,4aff7250-156a-4fbb-a1ac-468a93524382,,6.9,6,9,2016-12-19 10:47:27 UTC,0
18565781,615f812f-c052-4911-ba1e-3296f5238222,,3.2,3,2,2016-12-19 10:58:41 UTC,1
18566771,4aff7250-156a-4fbb-a1ac-468a93524382,18541524,6.1,6,10,2016-12-19 12:40:27 UTC,0
18566937,fa9d16b7-11d2-479c-9657-c79fb936d351,,6.4,6,4,2016-12-19 12:57:42 UTC,1
18567101,7f272447-d35e-4b76-935e-b84fcb971d92,,6.16,6,16,2016-12-19 13:13:50 UTC,0
18567125,fa9d16b7-11d2-479c-9657-c79fb936d351,,6.4,6,4,2016-12-19 13:16:13 UTC,0
18567311,7f272447-d35e-4b76-935e-b84fcb971d92,,6.16,6,16,2016-12-19 13:33:41 UTC,0
18567640,86609eb2-91fa-46fe-9b56-d468525ed18c,18463787,6.8,6,8,2016-12-19 14:05:31 UTC,0
18567664,e38c1ed1-e757-4b76-af66-7b1e12a98fae,18436660,5.1,5,10,2016-12-19 14:07:29 UTC,0
18567863,86609eb2-91fa-46fe-9b56-d468525ed18c,,6.8,6,8,2016-12-19 14:26:06 UTC,5
18567884,c55d409f-1196-4f0b-b369-e1a925588a04,,2.9,2,9,2016-12-19 14:28:14 UTC,0
18568840,154e4c8f-4776-4911-b68b-4bec0a48b567,18567101,6.16,6,16,2016-12-19 15:54:49 UTC,0
18570152,886154b2-8e85-4bb7-ab73-c5e89d88c305,18223012,4.7,4,7,2016-12-19 18:11:06 UTC,0
18570300,cbbccaa9-a71a-48dc-b8f0-ed21fd72bbbd,,6.3,6,3,2016-12-19 18:29:06 UTC,0
18570305,886154b2-8e85-4bb7-ab73-c5e89d88c305,18227808,4.8,4,8,2016-12-19 18:29:37 UTC,0
18570324,886154b2-8e85-4bb7-ab73-c5e89d88c305,18089674,4.9,4,9,2016-12-19 18:32:20 UTC,0
18570390,886154b2-8e85-4bb7-ab73-c5e89d88c305,18179135,4.9,4,9,2016-12-19 18:41:00 UTC,0
18570420,886154b2-8e85-4bb7-ab73-c5e89d88c305,18179135,4.9,4,9,2016-12-19 18:45:07 UTC,0
18570689,a1295230-a944-4118-896a-309d1f9c2ed4,18521630,6.4,6,4,2016-12-19 19:18:29 UTC,0
18571514,387ef42f-57d3-4a42-b36d-079a7e74bb7b,18089674,4.9,4,9,2016-12-19 21:00:11 UTC,0
18571522,150d8e07-189b-4990-b539-e68b598481ad,18458321,6.18,6,18,2016-12-19 21:01:23 UTC,8
18572089,86609eb2-91fa-46fe-9b56-d468525ed18c,18564209,6.11,6,11,2016-12-19 22:24:38 UTC,0
18572243,86609eb2-91fa-46fe-9b56-d468525ed18c,18478486,6.11,6,11,2016-12-19 22:50:56 UTC,0
18572345,86609eb2-91fa-46fe-9b56-d468525ed18c,18268549,6.11,6,11,2016-12-19 23:07:12 UTC,0
18572365,1109fa77-8596-4234-8568-b8ef55007e9b,18567101,6.16,6,16,2016-12-19 23:10:53 UTC,0
18572376,86609eb2-91fa-46fe-9b56-d468525ed18c,18554655,6.11,6,11,2016-12-19 23:12:01 UTC,0
18572660,5d383917-3267-4051-bf5f-eed41a82db82,18564209,6.11,6,11,2016-12-20 00:17:16 UTC,0
18572700,381250ac-d570-465f-9898-4fdd70f16152,18543549,6.3,6,3,2016-12-20 00:28:57 UTC,0
18574032,381250ac-d570-465f-9898-4fdd70f16152,18507692,6.7,6,7,2016-12-20 07:15:03 UTC,0
18574092,381250ac-d570-465f-9898-4fdd70f16152,18276686,6.8,6,8,2016-12-20 07:34:08 UTC,0
18574287,886154b2-8e85-4bb7-ab73-c5e89d88c305,18089674,4.9,4,9,2016-12-20 08:11:35 UTC,1
18574352,fee68e42-5788-4c7b-93ae-cacafa3c53b6,,1.2,1,2,2016-12-20 08:24:22 UTC,1
18574362,154e4c8f-4776-4911-b68b-4bec0a48b567,18564209,6.11,6,11,2016-12-20 08:26:57 UTC,1
18574424,154e4c8f-4776-4911-b68b-4bec0a48b567,18567101,6.16,6,16,2016-12-20 08:40:03 UTC,0
18574478,13ec8cc8-7492-4324-b23b-8f8d7c68c467,18376421,6.2,6,2,2016-12-20 08:50:52 UTC,1
18574553,e4372d2f-31b9-4154-a9b2-17eb3b27f30e,,5.12,5,12,2016-12-20 09:03:34 UTC,0
18574585,154e4c8f-4776-4911-b68b-4bec0a48b567,18268549,6.11,6,11,2016-12-20 09:09:15 UTC,0
18574609,150d8e07-189b-4990-b539-e68b598481ad,18478486,6.11,6,11,2016-12-20 09:13:48 UTC,1
18575083,13ec8cc8-7492-4324-b23b-8f8d7c68c467,18462513,6.16,6,16,2016-12-20 10:23:31 UTC,0
18575284,86609eb2-91fa-46fe-9b56-d468525ed18c,18564209,6.11,6,11,2016-12-20 10:51:55 UTC,2
18575389,86609eb2-91fa-46fe-9b56-d468525ed18c,18268549,6.11,6,11,2016-12-20 11:02:28 UTC,0
18575457,86609eb2-91fa-46fe-9b56-d468525ed18c,18268549,6.11,6,11,2016-12-20 11:08:36 UTC,0
18575552,1109fa77-8596-4234-8568-b8ef55007e9b,18567101,6.16,6,16,2016-12-20 11:20:10 UTC,0
18575591,a11503f1-bf6e-4e7a-92f6-4e0eab3da970,18276686,6.8,6,8,2016-12-20 11:25:32 UTC,0
18575849,068c1020-168b-4d61-982c-9f34773786a5,18482915,6.6,6,6,2016-12-20 12:05:56 UTC,0
18576844,86609eb2-91fa-46fe-9b56-d468525ed18c,18316614,6.13,6,13,2016-12-20 14:37:07 UTC,2
18576935,86609eb2-91fa-46fe-9b56-d468525ed18c,18316614,6.13,6,13,2016-12-20 14:48:57 UTC,4
18577006,5781b3e5-af9d-4ddc-92ec-201e28194b33,18478486,6.11,6,11,2016-12-20 14:57:15 UTC,0
18577032,154e4c8f-4776-4911-b68b-4bec0a48b567,18567101,6.16,6,16,2016-12-20 15:00:38 UTC,0
18577062,86609eb2-91fa-46fe-9b56-d468525ed18c,,6.14,6,14,2016-12-20 15:05:07 UTC,0
18577069,86609eb2-91fa-46fe-9b56-d468525ed18c,18478486,6.11,6,11,2016-12-20 15:06:14 UTC,0
18577153,154e4c8f-4776-4911-b68b-4bec0a48b567,18567101,6.16,6,16,2016-12-20 15:20:14 UTC,0
18577321,1093ca9a-a8fa-4e94-b9ba-108059243dfb,,1.8,1,8,2016-12-20 15:48:50 UTC,0
18577330,154e4c8f-4776-4911-b68b-4bec0a48b567,18268549,6.11,6,11,2016-12-20 15:50:08 UTC,0
18577644,995aa48f-3d37-4a82-ae00-128e12cc1aad,,5.1,5,10,2016-12-20 16:34:04 UTC,0
18577806,995aa48f-3d37-4a82-ae00-128e12cc1aad,,5.12,5,12,2016-12-20 16:55:49 UTC,0
18578025,fee68e42-5788-4c7b-93ae-cacafa3c53b6,18213828,1.5,1,5,2016-12-20 17:29:14 UTC,1
18578046,1109fa77-8596-4234-8568-b8ef55007e9b,18567101,6.16,6,16,2016-12-20 17:31:11 UTC,0
18578059,fee68e42-5788-4c7b-93ae-cacafa3c53b6,17925310,1.5,1,5,2016-12-20 17:32:35 UTC,0
18578116,fee68e42-5788-4c7b-93ae-cacafa3c53b6,17751143,1.5,1,5,2016-12-20 17:41:06 UTC,0
18578128,fee68e42-5788-4c7b-93ae-cacafa3c53b6,17737399,1.5,1,5,2016-12-20 17:42:43 UTC,0
18578163,5781b3e5-af9d-4ddc-92ec-201e28194b33,18478486,6.11,6,11,2016-12-20 17:48:49 UTC,1
18578230,fee68e42-5788-4c7b-93ae-cacafa3c53b6,,1.6,1,6,2016-12-20 18:00:39 UTC,0
18578422,fee68e42-5788-4c7b-93ae-cacafa3c53b6,17801341,1.6,1,6,2016-12-20 18:37:45 UTC,0
18578616,fee68e42-5788-4c7b-93ae-cacafa3c53b6,17764792,1.6,1,6,2016-12-20 19:13:58 UTC,1
18578718,fee68e42-5788-4c7b-93ae-cacafa3c53b6,,1.6,1,6,2016-12-20 19:32:46 UTC,0
18578980,d2a07b67-9c3d-4e76-827a-fa84919ef6c9,18534461,1.3,1,3,2016-12-20 20:23:48 UTC,0
18579008,154e4c8f-4776-4911-b68b-4bec0a48b567,18567101,6.16,6,16,2016-12-20 20:30:44 UTC,0
18579010,d2a07b67-9c3d-4e76-827a-fa84919ef6c9,,1.3,1,3,2016-12-20 20:31:07 UTC,1
18579393,1109fa77-8596-4234-8568-b8ef55007e9b,18567101,6.16,6,16,2016-12-20 21:47:40 UTC,0
18579515,0a8ae03b-ff3a-4b97-82e5-08e80074245e,,6.5,6,5,2016-12-20 22:11:27 UTC,1
18579524,0a8ae03b-ff3a-4b97-82e5-08e80074245e,18558367,6.5,6,5,2016-12-20 22:13:20 UTC,0
18579641,154e4c8f-4776-4911-b68b-4bec0a48b567,18567101,6.16,6,16,2016-12-20 22:31:51 UTC,0
18579827,86609eb2-91fa-46fe-9b56-d468525ed18c,18268549,6.11,6,11,2016-12-20 23:14:06 UTC,0
18579918,0a8ae03b-ff3a-4b97-82e5-08e80074245e,18526178,6.7,6,7,2016-12-20 23:42:55 UTC,0
18580005,1109fa77-8596-4234-8568-b8ef55007e9b,18567101,6.16,6,16,2016-12-21 00:07:42 UTC,0
18580418,2e1faca6-d519-4c68-9b77-1eb1f6065e00,,6.16,6,16,2016-12-21 02:20:39 UTC,0
18580793,2e1faca6-d519-4c68-9b77-1eb1f6065e00,,6.17,6,17,2016-12-21 04:48:14 UTC,0
18581188,381250ac-d570-465f-9898-4fdd70f16152,18301862,6.13,6,13,2016-12-21 07:03:56 UTC,2
18581236,7e70287d-0b6d-4d04-aa67-9dfeff3db0ca,,2.8,2,8,2016-12-21 07:21:53 UTC,2
18581267,154e4c8f-4776-4911-b68b-4bec0a48b567,18567101,6.16,6,16,2016-12-21 07:30:17 UTC,0
18581342,381250ac-d570-465f-9898-4fdd70f16152,,6.16,6,16,2016-12-21 07:53:09 UTC,0
18581392,154e4c8f-4776-4911-b68b-4bec0a48b567,18567101,6.16,6,16,2016-12-21 08:05:45 UTC,0
18581454,154e4c8f-4776-4911-b68b-4bec0a48b567,18268549,6.11,6,11,2016-12-21 08:21:44 UTC,0
18581545,f6de02c0-a90e-4ccf-8192-751b3f23e91d,18321153,4.2,4,2,2016-12-21 08:47:18 UTC,1
18582707,1109fa77-8596-4234-8568-b8ef55007e9b,18567101,6.16,6,16,2016-12-21 12:18:37 UTC,0
18582947,1093ca9a-a8fa-4e94-b9ba-108059243dfb,,1.11,1,11,2016-12-21 12:54:32 UTC,1
18583214,f6de02c0-a90e-4ccf-8192-751b3f23e91d,,4.3,4,3,2016-12-21 13:33:46 UTC,0
18583337,154e4c8f-4776-4911-b68b-4bec0a48b567,18567101,6.16,6,16,2016-12-21 13:53:20 UTC,0
18583401,0a8ae03b-ff3a-4b97-82e5-08e80074245e,,6.8,6,8,2016-12-21 14:02:20 UTC,2
18583409,f6de02c0-a90e-4ccf-8192-751b3f23e91d,18359847,4.5,4,5,2016-12-21 14:03:51 UTC,0
18584004,d22f0708-cb19-474d-aa03-d5294e88b719,,6.2,6,2,2016-12-21 15:46:28 UTC,1
18584043,1093ca9a-a8fa-4e94-b9ba-108059243dfb,18513333,2.2,2,2,2016-12-21 15:54:59 UTC,0
18584174,3c397530-3e81-4eb5-bce5-0b06c0874836,,1.6,1,6,2016-12-21 16:16:57 UTC,0
18584193,3c397530-3e81-4eb5-bce5-0b06c0874836,,1.7,1,7,2016-12-21 16:20:40 UTC,1
18584241,3c397530-3e81-4eb5-bce5-0b06c0874836,,1.8,1,8,2016-12-21 16:29:18 UTC,0
18584667,ab4400e3-7a26-4f9c-864c-050173dd6704,,3.4,3,4,2016-12-21 17:59:41 UTC,0
18584705,d2a07b67-9c3d-4e76-827a-fa84919ef6c9,18577321,1.8,1,8,2016-12-21 18:07:34 UTC,0
18585352,a40530e9-4032-4f7a-a6c3-def259d907da,,4.9,4,9,2016-12-21 20:15:08 UTC,0
18585541,0128a13c-75ad-4010-a0a4-e1c85f0c6737,,6.2,6,2,2016-12-21 20:57:20 UTC,0
18585638,0128a13c-75ad-4010-a0a4-e1c85f0c6737,,6.3,6,3,2016-12-21 21:19:43 UTC,2
18585646,fee68e42-5788-4c7b-93ae-cacafa3c53b6,,1.7,1,7,2016-12-21 21:22:13 UTC,1
18585695,0128a13c-75ad-4010-a0a4-e1c85f0c6737,,6.4,6,4,2016-12-21 21:33:40 UTC,0
18585703,d22f0708-cb19-474d-aa03-d5294e88b719,,6.5,6,5,2016-12-21 21:36:10 UTC,0
18585742,0128a13c-75ad-4010-a0a4-e1c85f0c6737,18543291,6.5,6,5,2016-12-21 21:45:33 UTC,1
18585823,0128a13c-75ad-4010-a0a4-e1c85f0c6737,,6.7,6,7,2016-12-21 22:03:53 UTC,2
18585875,fee68e42-5788-4c7b-93ae-cacafa3c53b6,,1.8,1,8,2016-12-21 22:16:19 UTC,0
18585888,0128a13c-75ad-4010-a0a4-e1c85f0c6737,18532822,6.8,6,8,2016-12-21 22:19:18 UTC,0
18585933,0a8ae03b-ff3a-4b97-82e5-08e80074245e,,6.14,6,14,2016-12-21 22:27:08 UTC,3
18585962,86609eb2-91fa-46fe-9b56-d468525ed18c,,6.16,6,16,2016-12-21 22:33:25 UTC,0
18585991,86609eb2-91fa-46fe-9b56-d468525ed18c,18585962,6.16,6,16,2016-12-21 22:39:40 UTC,3
18586164,fee68e42-5788-4c7b-93ae-cacafa3c53b6,,1.9,1,9,2016-12-21 23:23:38 UTC,0
18587096,5d383917-3267-4051-bf5f-eed41a82db82,,6.13,6,13,2016-12-22 05:49:48 UTC,2
18587310,154e4c8f-4776-4911-b68b-4bec0a48b567,18585962,6.16,6,16,2016-12-22 07:06:03 UTC,1
18587639,a11503f1-bf6e-4e7a-92f6-4e0eab3da970,18585962,6.16,6,16,2016-12-22 08:43:04 UTC,1
18587894,12b4249a-9b0b-4858-ace7-a38678825893,,6.16,6,16,2016-12-22 10:01:01 UTC,2
18587918,12b4249a-9b0b-4858-ace7-a38678825893,,6.16,6,16,2016-12-22 10:07:07 UTC,0
18587974,154e4c8f-4776-4911-b68b-4bec0a48b567,18585962,6.16,6,16,2016-12-22 10:23:51 UTC,1
18588000,1093ca9a-a8fa-4e94-b9ba-108059243dfb,,2.5,2,5,2016-12-22 10:28:23 UTC,2
18588066,1093ca9a-a8fa-4e94-b9ba-108059243dfb,,2.6,2,6,2016-12-22 10:44:21 UTC,0
18588284,a11503f1-bf6e-4e7a-92f6-4e0eab3da970,18585962,6.16,6,16,2016-12-22 11:37:02 UTC,2
18588285,1093ca9a-a8fa-4e94-b9ba-108059243dfb,,2.8,2,8,2016-12-22 11:37:13 UTC,0
18588329,a11503f1-bf6e-4e7a-92f6-4e0eab3da970,18587894,6.16,6,16,2016-12-22 11:45:15 UTC,1
18588556,154e4c8f-4776-4911-b68b-4bec0a48b567,18585962,6.16,6,16,2016-12-22 12:34:58 UTC,1
18588642,965b80e1-5359-4a75-b816-743eacf44ff2,18369842,6.4,6,4,2016-12-22 12:56:02 UTC,0
18588671,965b80e1-5359-4a75-b816-743eacf44ff2,18215674,6.4,6,4,2016-12-22 13:02:56 UTC,0
18588712,1093ca9a-a8fa-4e94-b9ba-108059243dfb,,2.9,2,9,2016-12-22 13:10:12 UTC,0
18588717,965b80e1-5359-4a75-b816-743eacf44ff2,,6.5,6,5,2016-12-22 13:11:07 UTC,0
18588858,965b80e1-5359-4a75-b816-743eacf44ff2,18491407,6.9,6,9,2016-12-22 13:42:24 UTC,0
18588891,965b80e1-5359-4a75-b816-743eacf44ff2,,6.1,6,10,2016-12-22 13:50:10 UTC,3
18589107,f6de02c0-a90e-4ccf-8192-751b3f23e91d,18420955,4.1,4,10,2016-12-22 14:30:54 UTC,0
18589231,0128a13c-75ad-4010-a0a4-e1c85f0c6737,,6.9,6,9,2016-12-22 14:59:43 UTC,0
18589264,154e4c8f-4776-4911-b68b-4bec0a48b567,18491407,6.9,6,9,2016-12-22 15:05:32 UTC,0
18589265,0128a13c-75ad-4010-a0a4-e1c85f0c6737,18556249,6.1,6,10,2016-12-22 15:05:44 UTC,0
18589416,0128a13c-75ad-4010-a0a4-e1c85f0c6737,,6.12,6,12,2016-12-22 15:31:30 UTC,2
18589478,154e4c8f-4776-4911-b68b-4bec0a48b567,18215674,6.4,6,4,2016-12-22 15:42:17 UTC,2
18589559,0128a13c-75ad-4010-a0a4-e1c85f0c6737,,6.17,6,17,2016-12-22 16:00:00 UTC,0
18589582,154e4c8f-4776-4911-b68b-4bec0a48b567,18369842,6.4,6,4,2016-12-22 16:05:22 UTC,0
18590030,fee68e42-5788-4c7b-93ae-cacafa3c53b6,18257021,1.1,1,10,2016-12-22 17:20:21 UTC,2
18590100,fee68e42-5788-4c7b-93ae-cacafa3c53b6,18257021,1.1,1,10,2016-12-22 17:35:09 UTC,1
18590115,fee68e42-5788-4c7b-93ae-cacafa3c53b6,17765420,1.1,1,10,2016-12-22 17:38:18 UTC,0
18590441,4aff7250-156a-4fbb-a1ac-468a93524382,18554888,6.14,6,14,2016-12-22 18:59:23 UTC,0
18590692,8e6c81f2-461f-497c-a918-b18a6ad2a674,18491407,6.9,6,9,2016-12-22 20:01:46 UTC,1
