id,author_id,parent_id,step,week_number,step_number,timestamp,likes
13295653,de531299-4536-4ead-9aaa-ff7a4bb961f2,,6.13,6,13,2016-06-02 04:14:26 UTC,0
13295680,de531299-4536-4ead-9aaa-ff7a4bb961f2,,6.13,6,13,2016-06-02 04:16:31 UTC,0
13295797,de531299-4536-4ead-9aaa-ff7a4bb961f2,,6.13,6,13,2016-06-02 04:31:37 UTC,0
13295817,e51d80cf-7039-4192-9034-b048288382e5,13208099,6.6,6,6,2016-06-02 04:32:50 UTC,2
13295846,c251953b-dabb-4374-8e43-507cfce2a53a,13048252,6.4,6,4,2016-06-02 04:35:54 UTC,1
13295967,e51d80cf-7039-4192-9034-b048288382e5,13208099,6.6,6,6,2016-06-02 04:48:27 UTC,2
13295996,c251953b-dabb-4374-8e43-507cfce2a53a,13245474,6.5,6,5,2016-06-02 04:51:09 UTC,0
13296018,c251953b-dabb-4374-8e43-507cfce2a53a,13240726,6.5,6,5,2016-06-02 04:53:14 UTC,2
13296055,9b5cb346-aa04-4cf8-a8d0-455f0fe5d973,,6.7,6,7,2016-06-02 04:56:49 UTC,2
13296065,c251953b-dabb-4374-8e43-507cfce2a53a,13233424,6.5,6,5,2016-06-02 04:58:00 UTC,1
13296078,c251953b-dabb-4374-8e43-507cfce2a53a,,6.5,6,5,2016-06-02 04:59:29 UTC,3
13296101,ca4a365e-5ef8-4626-9811-48730917459f,13208099,6.6,6,6,2016-06-02 05:03:01 UTC,2
13296277,9b5cb346-aa04-4cf8-a8d0-455f0fe5d973,13245254,6.8,6,8,2016-06-02 05:21:03 UTC,1
13296388,6f010593-0b41-4d78-a0ff-dd825ea44a09,13273665,6.1,6,10,2016-06-02 05:34:18 UTC,1
13296411,d41be20c-cd11-44ab-9db6-f7eaa67f2480,,4.9,4,9,2016-06-02 05:36:16 UTC,1
13296456,6f010593-0b41-4d78-a0ff-dd825ea44a09,,6.1,6,10,2016-06-02 05:41:19 UTC,5
13296514,9b5cb346-aa04-4cf8-a8d0-455f0fe5d973,,6.8,6,8,2016-06-02 05:46:02 UTC,6
13296539,d41be20c-cd11-44ab-9db6-f7eaa67f2480,,4.1,4,10,2016-06-02 05:48:53 UTC,1
13296729,d41be20c-cd11-44ab-9db6-f7eaa67f2480,,4.12,4,12,2016-06-02 06:07:58 UTC,3
13297008,00efc463-68a4-4998-8bc4-f3244926b04e,,5.9,5,9,2016-06-02 06:31:38 UTC,1
13297033,3d75706c-b230-4ec2-a06f-5ac7e926f063,,6.1,6,10,2016-06-02 06:33:38 UTC,0
13297181,a53a934f-9a43-457e-a3c7-2fb8a988b359,13291891,6.16,6,16,2016-06-02 06:45:46 UTC,0
13297357,a53a934f-9a43-457e-a3c7-2fb8a988b359,,6.16,6,16,2016-06-02 06:58:17 UTC,4
13297755,6a618055-1586-4643-be5b-856f1a5ce89e,,2.8,2,8,2016-06-02 07:24:36 UTC,0
13297849,c4601ce5-8010-42b7-afb7-f6f46c0f3d3c,,6.1,6,10,2016-06-02 07:29:04 UTC,1
13297956,525051b1-4b1e-4b5a-9a99-1b3b4af06556,,6.2,6,2,2016-06-02 07:35:22 UTC,0
13297958,53458502-4397-4545-9cfb-47db2ef44707,13273338,6.11,6,11,2016-06-02 07:35:26 UTC,1
13298056,bdc496a6-39e2-4afc-b912-efaf375988ab,,6.7,6,7,2016-06-02 07:41:01 UTC,1
13298293,1b1a2b23-f90a-4b6d-8c54-9d23a0531764,,6.5,6,5,2016-06-02 07:55:53 UTC,4
13298334,bbb533b9-1612-4bff-9093-98be73cbecf4,,5.1,5,10,2016-06-02 07:58:20 UTC,1
13298375,525051b1-4b1e-4b5a-9a99-1b3b4af06556,,6.3,6,3,2016-06-02 08:00:50 UTC,3
13298505,9b5cb346-aa04-4cf8-a8d0-455f0fe5d973,,6.1,6,10,2016-06-02 08:09:35 UTC,2
13298509,3cfbb11c-e389-468d-87a1-78249ff00e40,,6.1,6,10,2016-06-02 08:09:47 UTC,1
13298615,17e66232-5e77-4552-bb1e-eec1be27ddc1,13209742,6.7,6,7,2016-06-02 08:15:55 UTC,3
13298636,525051b1-4b1e-4b5a-9a99-1b3b4af06556,,6.4,6,4,2016-06-02 08:17:41 UTC,2
13298813,1b1a2b23-f90a-4b6d-8c54-9d23a0531764,,6.7,6,7,2016-06-02 08:27:59 UTC,2
13298911,17e66232-5e77-4552-bb1e-eec1be27ddc1,12333089,6.7,6,7,2016-06-02 08:33:40 UTC,2
13299042,1c7a308d-d491-4ba5-97d3-6583921a7434,13286019,6.13,6,13,2016-06-02 08:40:55 UTC,3
13299077,d715a0e7-9a25-4769-93fb-ea32d0d3dd5c,13250066,6.8,6,8,2016-06-02 08:42:59 UTC,2
13299124,ca4a365e-5ef8-4626-9811-48730917459f,13273338,6.11,6,11,2016-06-02 08:46:00 UTC,0
13299168,ca4a365e-5ef8-4626-9811-48730917459f,13209742,6.7,6,7,2016-06-02 08:48:53 UTC,2
13299340,1c7a308d-d491-4ba5-97d3-6583921a7434,,6.14,6,14,2016-06-02 08:57:50 UTC,2
13299392,d715a0e7-9a25-4769-93fb-ea32d0d3dd5c,13280148,6.9,6,9,2016-06-02 09:01:04 UTC,4
13299850,889cba25-3129-45df-b07c-98d9d2cf4af0,,5.12,5,12,2016-06-02 09:25:42 UTC,0
13299893,841b441a-8817-4a15-a14d-cea3c406d553,,6.9,6,9,2016-06-02 09:27:56 UTC,8
13300002,889cba25-3129-45df-b07c-98d9d2cf4af0,13118823,5.12,5,12,2016-06-02 09:33:48 UTC,1
13300036,889cba25-3129-45df-b07c-98d9d2cf4af0,13120025,5.12,5,12,2016-06-02 09:35:45 UTC,0
13300077,889cba25-3129-45df-b07c-98d9d2cf4af0,13126976,5.12,5,12,2016-06-02 09:38:02 UTC,0
13300081,1c7a308d-d491-4ba5-97d3-6583921a7434,,6.16,6,16,2016-06-02 09:38:17 UTC,0
13300093,889cba25-3129-45df-b07c-98d9d2cf4af0,13129610,5.12,5,12,2016-06-02 09:39:07 UTC,0
13300107,889cba25-3129-45df-b07c-98d9d2cf4af0,13130604,5.12,5,12,2016-06-02 09:39:55 UTC,0
13300112,1c7a308d-d491-4ba5-97d3-6583921a7434,13280641,6.16,6,16,2016-06-02 09:40:24 UTC,0
13300129,889cba25-3129-45df-b07c-98d9d2cf4af0,13136248,5.12,5,12,2016-06-02 09:41:22 UTC,1
13300149,889cba25-3129-45df-b07c-98d9d2cf4af0,13137951,5.12,5,12,2016-06-02 09:42:06 UTC,0
13300179,889cba25-3129-45df-b07c-98d9d2cf4af0,13138554,5.12,5,12,2016-06-02 09:43:08 UTC,1
13300196,889cba25-3129-45df-b07c-98d9d2cf4af0,13141922,5.12,5,12,2016-06-02 09:44:16 UTC,0
13300213,f7d3eb01-ac6f-4e95-b388-d64a164723ff,,6.12,6,12,2016-06-02 09:45:12 UTC,0
13300242,889cba25-3129-45df-b07c-98d9d2cf4af0,13154785,5.12,5,12,2016-06-02 09:47:01 UTC,2
13300267,1c7a308d-d491-4ba5-97d3-6583921a7434,13266071,6.16,6,16,2016-06-02 09:48:06 UTC,1
13300281,889cba25-3129-45df-b07c-98d9d2cf4af0,13154995,5.12,5,12,2016-06-02 09:48:48 UTC,0
13300310,889cba25-3129-45df-b07c-98d9d2cf4af0,13170126,5.12,5,12,2016-06-02 09:50:06 UTC,1
13300336,889cba25-3129-45df-b07c-98d9d2cf4af0,13173276,5.12,5,12,2016-06-02 09:51:30 UTC,2
13300355,889cba25-3129-45df-b07c-98d9d2cf4af0,13174240,5.12,5,12,2016-06-02 09:52:47 UTC,1
13300394,889cba25-3129-45df-b07c-98d9d2cf4af0,13204122,5.12,5,12,2016-06-02 09:55:30 UTC,1
13300429,889cba25-3129-45df-b07c-98d9d2cf4af0,13207845,5.12,5,12,2016-06-02 09:57:09 UTC,1
13300489,889cba25-3129-45df-b07c-98d9d2cf4af0,13223099,5.12,5,12,2016-06-02 09:59:49 UTC,0
13300505,889cba25-3129-45df-b07c-98d9d2cf4af0,13228694,5.12,5,12,2016-06-02 10:00:34 UTC,1
13300510,889cba25-3129-45df-b07c-98d9d2cf4af0,13228793,5.12,5,12,2016-06-02 10:01:00 UTC,0
13300516,889cba25-3129-45df-b07c-98d9d2cf4af0,13229574,5.12,5,12,2016-06-02 10:01:13 UTC,0
13300531,889cba25-3129-45df-b07c-98d9d2cf4af0,13246721,5.12,5,12,2016-06-02 10:01:49 UTC,0
13300563,889cba25-3129-45df-b07c-98d9d2cf4af0,13257550,5.12,5,12,2016-06-02 10:03:24 UTC,0
13300699,7baf2adc-2a15-4622-81cc-e15171773daa,,3.8,3,8,2016-06-02 10:10:53 UTC,1
13300871,828bfa60-9a54-48de-ae31-0cc66c674669,13173276,5.12,5,12,2016-06-02 10:19:35 UTC,1
13300905,25f62d34-9d10-44cd-bced-6a9bb5099e44,13256936,6.12,6,12,2016-06-02 10:21:20 UTC,0
13300930,15b9f401-289b-4609-a329-35a79b820e35,,4.1,4,1,2016-06-02 10:22:42 UTC,1
13301022,25f62d34-9d10-44cd-bced-6a9bb5099e44,13295022,6.13,6,13,2016-06-02 10:27:17 UTC,2
13301145,25f62d34-9d10-44cd-bced-6a9bb5099e44,,6.13,6,13,2016-06-02 10:34:03 UTC,5
13301173,ff7b8a4e-0a1b-4855-b1fb-4f4eda1c1799,,5.3,5,3,2016-06-02 10:35:28 UTC,0
13301259,889cba25-3129-45df-b07c-98d9d2cf4af0,13173276,5.12,5,12,2016-06-02 10:40:22 UTC,1
13301306,889cba25-3129-45df-b07c-98d9d2cf4af0,13119382,5.7,5,7,2016-06-02 10:42:20 UTC,0
13301324,9494edfa-227f-49d0-bc0b-cfba07f1281e,13108733,5.1,5,1,2016-06-02 10:43:19 UTC,0
13301338,3cfbb11c-e389-468d-87a1-78249ff00e40,13278991,6.9,6,9,2016-06-02 10:44:36 UTC,2
13301339,f7d3eb01-ac6f-4e95-b388-d64a164723ff,,6.14,6,14,2016-06-02 10:44:41 UTC,2
13301350,889cba25-3129-45df-b07c-98d9d2cf4af0,13113521,5.7,5,7,2016-06-02 10:45:08 UTC,1
13301436,889cba25-3129-45df-b07c-98d9d2cf4af0,13108587,5.7,5,7,2016-06-02 10:49:35 UTC,0
13301472,889cba25-3129-45df-b07c-98d9d2cf4af0,13124124,5.7,5,7,2016-06-02 10:51:06 UTC,1
13301516,828bfa60-9a54-48de-ae31-0cc66c674669,,6.4,6,4,2016-06-02 10:53:37 UTC,2
13301595,25f62d34-9d10-44cd-bced-6a9bb5099e44,,6.16,6,16,2016-06-02 10:57:38 UTC,2
13301613,9b5cb346-aa04-4cf8-a8d0-455f0fe5d973,,6.11,6,11,2016-06-02 10:59:12 UTC,2
13301886,6dd5f59f-77a0-4935-93dd-d668bbe1fee7,13267443,6.6,6,6,2016-06-02 11:13:19 UTC,2
13301937,25f62d34-9d10-44cd-bced-6a9bb5099e44,,6.18,6,18,2016-06-02 11:16:21 UTC,0
13302007,6dd5f59f-77a0-4935-93dd-d668bbe1fee7,13248377,6.6,6,6,2016-06-02 11:20:02 UTC,1
13302082,6ff183f9-0a19-4c0a-b250-2293126cdb45,,5.6,5,6,2016-06-02 11:24:24 UTC,1
13302095,f7d3eb01-ac6f-4e95-b388-d64a164723ff,13295022,6.13,6,13,2016-06-02 11:25:09 UTC,0
13302145,d17549ea-e30d-4e4a-a681-6c23b5ca4c58,,6.8,6,8,2016-06-02 11:27:33 UTC,2
13302175,6dd5f59f-77a0-4935-93dd-d668bbe1fee7,13219514,6.6,6,6,2016-06-02 11:28:47 UTC,0
13302244,828bfa60-9a54-48de-ae31-0cc66c674669,13173276,5.12,5,12,2016-06-02 11:32:05 UTC,1
13302268,f7d3eb01-ac6f-4e95-b388-d64a164723ff,13275170,6.13,6,13,2016-06-02 11:33:25 UTC,0
13302310,f7d3eb01-ac6f-4e95-b388-d64a164723ff,13267186,6.13,6,13,2016-06-02 11:35:46 UTC,2
13302382,f7d3eb01-ac6f-4e95-b388-d64a164723ff,13243295,6.13,6,13,2016-06-02 11:39:13 UTC,1
13302475,f7d3eb01-ac6f-4e95-b388-d64a164723ff,,6.13,6,13,2016-06-02 11:43:27 UTC,2
13302548,ca4a365e-5ef8-4626-9811-48730917459f,13243295,6.13,6,13,2016-06-02 11:47:11 UTC,1
13302730,79355494-6706-48e8-b8e0-375e8941744e,,6.16,6,16,2016-06-02 11:57:08 UTC,0
13302775,17e66232-5e77-4552-bb1e-eec1be27ddc1,13221532,6.2,6,2,2016-06-02 11:59:16 UTC,0
13302799,8467d4c7-0d64-4164-bc21-a159614d5589,,5.12,5,12,2016-06-02 12:00:29 UTC,0
13302816,5f23cc4f-b938-43bd-bc66-c9a9db81f903,13219514,6.6,6,6,2016-06-02 12:01:33 UTC,0
13303231,b13151d7-69c2-4016-878d-2dfaf4d2fcc8,,6.8,6,8,2016-06-02 12:23:52 UTC,2
13303322,841b441a-8817-4a15-a14d-cea3c406d553,,6.1,6,10,2016-06-02 12:28:52 UTC,4
13303434,841b441a-8817-4a15-a14d-cea3c406d553,,6.11,6,11,2016-06-02 12:34:59 UTC,1
13303571,841b441a-8817-4a15-a14d-cea3c406d553,,6.13,6,13,2016-06-02 12:42:00 UTC,2
13303583,841b441a-8817-4a15-a14d-cea3c406d553,13302475,6.13,6,13,2016-06-02 12:42:41 UTC,2
13303628,d17549ea-e30d-4e4a-a681-6c23b5ca4c58,13278986,6.9,6,9,2016-06-02 12:44:50 UTC,1
13303727,841b441a-8817-4a15-a14d-cea3c406d553,13301339,6.14,6,14,2016-06-02 12:50:10 UTC,3
13303759,841b441a-8817-4a15-a14d-cea3c406d553,13293226,6.14,6,14,2016-06-02 12:51:14 UTC,1
13303760,cb2f5ab6-345a-4eb9-8b04-90b7843a669f,13275170,6.13,6,13,2016-06-02 12:51:14 UTC,1
13303833,b13151d7-69c2-4016-878d-2dfaf4d2fcc8,,6.9,6,9,2016-06-02 12:55:10 UTC,1
13304034,ac3e4ccf-86df-41e1-b265-160574b1973b,13257505,6.8,6,8,2016-06-02 13:06:17 UTC,3
13304143,c4601ce5-8010-42b7-afb7-f6f46c0f3d3c,,6.13,6,13,2016-06-02 13:12:18 UTC,4
13304153,6dd5f59f-77a0-4935-93dd-d668bbe1fee7,13296514,6.8,6,8,2016-06-02 13:13:00 UTC,2
13304225,d17549ea-e30d-4e4a-a681-6c23b5ca4c58,,6.9,6,9,2016-06-02 13:17:35 UTC,5
13304250,3af82481-b931-4cf9-b0ee-64b73c964360,,6.1,6,10,2016-06-02 13:18:51 UTC,2
13304325,6dd5f59f-77a0-4935-93dd-d668bbe1fee7,,6.8,6,8,2016-06-02 13:22:41 UTC,4
13304343,c4601ce5-8010-42b7-afb7-f6f46c0f3d3c,13181803,6.13,6,13,2016-06-02 13:23:26 UTC,4
13304389,c4601ce5-8010-42b7-afb7-f6f46c0f3d3c,13200651,6.13,6,13,2016-06-02 13:25:37 UTC,0
13304393,6dd5f59f-77a0-4935-93dd-d668bbe1fee7,13219514,6.6,6,6,2016-06-02 13:25:43 UTC,1
13304477,d17549ea-e30d-4e4a-a681-6c23b5ca4c58,,6.1,6,10,2016-06-02 13:29:52 UTC,1
13304492,e14f4455-b2a2-4fcd-b217-cc92e1a2034f,13138554,5.12,5,12,2016-06-02 13:30:38 UTC,1
13304593,f3775e52-f1d7-43f7-aa70-ce36eb31aa4f,,4.12,4,12,2016-06-02 13:36:24 UTC,1
13304776,889cba25-3129-45df-b07c-98d9d2cf4af0,13138554,5.12,5,12,2016-06-02 13:45:35 UTC,1
13304938,889cba25-3129-45df-b07c-98d9d2cf4af0,13173276,5.12,5,12,2016-06-02 13:52:45 UTC,1
13305036,2e11bb4c-a607-478b-bdfc-541d1883ca86,,6.6,6,6,2016-06-02 13:58:01 UTC,2
13305109,f7d3eb01-ac6f-4e95-b388-d64a164723ff,,6.16,6,16,2016-06-02 14:01:21 UTC,2
13305140,3af82481-b931-4cf9-b0ee-64b73c964360,,6.13,6,13,2016-06-02 14:03:00 UTC,2
13305453,3af82481-b931-4cf9-b0ee-64b73c964360,,6.14,6,14,2016-06-02 14:18:00 UTC,5
13305521,f7d3eb01-ac6f-4e95-b388-d64a164723ff,13243295,6.13,6,13,2016-06-02 14:20:57 UTC,0
13305580,1bce7062-bd2b-48d4-8ea0-7e276341e325,,6.13,6,13,2016-06-02 14:23:36 UTC,4
13305666,2e11bb4c-a607-478b-bdfc-541d1883ca86,,6.7,6,7,2016-06-02 14:27:52 UTC,1
13305792,2e11bb4c-a607-478b-bdfc-541d1883ca86,13298813,6.7,6,7,2016-06-02 14:34:15 UTC,1
13305794,889cba25-3129-45df-b07c-98d9d2cf4af0,13113833,5.7,5,7,2016-06-02 14:34:25 UTC,0
13305846,889cba25-3129-45df-b07c-98d9d2cf4af0,13132862,5.7,5,7,2016-06-02 14:36:43 UTC,0
13305877,e51d80cf-7039-4192-9034-b048288382e5,,6.17,6,17,2016-06-02 14:38:25 UTC,2
13305994,15b9f401-289b-4609-a329-35a79b820e35,,4.3,4,3,2016-06-02 14:44:47 UTC,0
13306075,889cba25-3129-45df-b07c-98d9d2cf4af0,13130034,5.7,5,7,2016-06-02 14:48:29 UTC,2
13306082,2308903a-fa7c-40ab-a542-e2affa38cac4,,4.4,4,4,2016-06-02 14:48:49 UTC,0
13306167,138d7d4a-6262-46d9-b108-dfdbfbceeaa8,,6.16,6,16,2016-06-02 14:52:12 UTC,1
13306170,889cba25-3129-45df-b07c-98d9d2cf4af0,13135653,5.8,5,8,2016-06-02 14:52:19 UTC,0
13306200,e51d80cf-7039-4192-9034-b048288382e5,13302082,5.6,5,6,2016-06-02 14:53:26 UTC,1
13306257,656bba88-a874-4f1d-be2f-ca2150110134,13260954,6.7,6,7,2016-06-02 14:56:22 UTC,0
13306560,1bce7062-bd2b-48d4-8ea0-7e276341e325,,6.16,6,16,2016-06-02 15:10:17 UTC,0
13306579,e51d80cf-7039-4192-9034-b048288382e5,13257505,6.8,6,8,2016-06-02 15:10:57 UTC,2
13306585,2ae8c052-be99-4580-b700-009d2ea84181,,6.8,6,8,2016-06-02 15:11:15 UTC,3
13306612,889cba25-3129-45df-b07c-98d9d2cf4af0,13130719,5.8,5,8,2016-06-02 15:12:26 UTC,0
13306655,889cba25-3129-45df-b07c-98d9d2cf4af0,13103278,5.7,5,7,2016-06-02 15:13:59 UTC,1
13306657,389b7ee0-c52e-4400-906e-13ad0ee453bb,,4.7,4,7,2016-06-02 15:14:06 UTC,1
13306664,44ba6fec-7bfc-42e2-a31c-e0f6e65f56ae,,6.12,6,12,2016-06-02 15:14:37 UTC,1
13306715,656bba88-a874-4f1d-be2f-ca2150110134,13267443,6.6,6,6,2016-06-02 15:16:56 UTC,4
13306719,138d7d4a-6262-46d9-b108-dfdbfbceeaa8,,6.17,6,17,2016-06-02 15:17:16 UTC,0
13306757,e025eb18-9297-4f35-9db9-5392c2507fa4,,6.13,6,13,2016-06-02 15:19:15 UTC,0
13306769,3af82481-b931-4cf9-b0ee-64b73c964360,,6.16,6,16,2016-06-02 15:20:13 UTC,2
13306818,44ba6fec-7bfc-42e2-a31c-e0f6e65f56ae,,6.13,6,13,2016-06-02 15:22:20 UTC,0
13306886,656bba88-a874-4f1d-be2f-ca2150110134,13248377,6.6,6,6,2016-06-02 15:25:25 UTC,1
13306905,5ab34765-8789-41af-864f-67fa58f9ab75,13256576,6.5,6,5,2016-06-02 15:26:39 UTC,4
13307102,841b441a-8817-4a15-a14d-cea3c406d553,13257505,6.8,6,8,2016-06-02 15:36:25 UTC,0
13307112,e025eb18-9297-4f35-9db9-5392c2507fa4,,6.14,6,14,2016-06-02 15:36:47 UTC,0
13307136,ac592438-67ad-42f9-bf80-7d610299c2df,13295022,6.13,6,13,2016-06-02 15:37:38 UTC,3
13307143,df24cca4-550c-4504-ab9b-09bbe3504dbf,,6.8,6,8,2016-06-02 15:38:02 UTC,3
13307166,df24cca4-550c-4504-ab9b-09bbe3504dbf,13306585,6.8,6,8,2016-06-02 15:38:55 UTC,2
13307170,44ba6fec-7bfc-42e2-a31c-e0f6e65f56ae,,6.14,6,14,2016-06-02 15:39:02 UTC,0
13307194,15b9f401-289b-4609-a329-35a79b820e35,,4.5,4,5,2016-06-02 15:40:14 UTC,1
13307236,df24cca4-550c-4504-ab9b-09bbe3504dbf,13304325,6.8,6,8,2016-06-02 15:41:52 UTC,3
13307313,df24cca4-550c-4504-ab9b-09bbe3504dbf,13302145,6.8,6,8,2016-06-02 15:45:45 UTC,1
13307522,df24cca4-550c-4504-ab9b-09bbe3504dbf,13296514,6.8,6,8,2016-06-02 15:57:11 UTC,4
13307632,889cba25-3129-45df-b07c-98d9d2cf4af0,12289944,4.2,4,2,2016-06-02 16:02:13 UTC,0
13307663,89dea052-933d-4f0b-91ca-854fc1a6963a,,6.5,6,5,2016-06-02 16:04:17 UTC,1
13307700,368d4765-b5be-4cdf-8594-a2ce79ba1304,13256019,6.4,6,4,2016-06-02 16:06:12 UTC,0
13307707,146c056e-fe4d-4692-acd0-e7fceb93e635,,6.1,6,10,2016-06-02 16:06:42 UTC,0
13307722,889cba25-3129-45df-b07c-98d9d2cf4af0,12326070,6.1,6,1,2016-06-02 16:07:29 UTC,0
13307724,d17549ea-e30d-4e4a-a681-6c23b5ca4c58,13213877,6.11,6,11,2016-06-02 16:07:34 UTC,0
13307779,368d4765-b5be-4cdf-8594-a2ce79ba1304,13254855,6.4,6,4,2016-06-02 16:09:42 UTC,1
13307785,889cba25-3129-45df-b07c-98d9d2cf4af0,12632776,6.1,6,1,2016-06-02 16:10:14 UTC,0
13307822,e497b35f-f10d-4427-96f9-4eb691e205c3,,1.2,1,2,2016-06-02 16:12:01 UTC,0
13307880,889cba25-3129-45df-b07c-98d9d2cf4af0,12705071,6.1,6,1,2016-06-02 16:14:22 UTC,0
13307909,889cba25-3129-45df-b07c-98d9d2cf4af0,12998452,6.1,6,1,2016-06-02 16:15:48 UTC,0
13307928,146c056e-fe4d-4692-acd0-e7fceb93e635,,6.1,6,10,2016-06-02 16:16:43 UTC,0
13307972,ac592438-67ad-42f9-bf80-7d610299c2df,,6.16,6,16,2016-06-02 16:18:37 UTC,0
13308011,5ab34765-8789-41af-864f-67fa58f9ab75,13307143,6.8,6,8,2016-06-02 16:20:48 UTC,2
13308054,d17549ea-e30d-4e4a-a681-6c23b5ca4c58,,6.12,6,12,2016-06-02 16:22:28 UTC,1
13308061,ac592438-67ad-42f9-bf80-7d610299c2df,,6.18,6,18,2016-06-02 16:22:42 UTC,0
13308127,889cba25-3129-45df-b07c-98d9d2cf4af0,13103329,6.1,6,1,2016-06-02 16:25:53 UTC,1
13308136,df24cca4-550c-4504-ab9b-09bbe3504dbf,,6.9,6,9,2016-06-02 16:26:10 UTC,1
13308193,889cba25-3129-45df-b07c-98d9d2cf4af0,13105746,6.1,6,1,2016-06-02 16:28:37 UTC,1
13308234,889cba25-3129-45df-b07c-98d9d2cf4af0,13137994,6.1,6,1,2016-06-02 16:30:29 UTC,2
13308252,30682fb5-f409-4d72-a77d-00e8a7bdce32,,6.1,6,10,2016-06-02 16:31:17 UTC,1
13308285,146c056e-fe4d-4692-acd0-e7fceb93e635,,6.1,6,10,2016-06-02 16:32:49 UTC,0
13308289,d715a0e7-9a25-4769-93fb-ea32d0d3dd5c,13254798,6.1,6,10,2016-06-02 16:32:55 UTC,0
13308301,889cba25-3129-45df-b07c-98d9d2cf4af0,13179230,6.1,6,1,2016-06-02 16:33:33 UTC,0
13308335,889cba25-3129-45df-b07c-98d9d2cf4af0,13186594,6.1,6,1,2016-06-02 16:35:36 UTC,0
13308340,31c51cd6-d479-4815-af00-f8c856ab88f5,,5.12,5,12,2016-06-02 16:35:46 UTC,0
13308370,e025eb18-9297-4f35-9db9-5392c2507fa4,,6.16,6,16,2016-06-02 16:37:03 UTC,1
13308383,e025eb18-9297-4f35-9db9-5392c2507fa4,,6.17,6,17,2016-06-02 16:37:54 UTC,0
13308453,89dea052-933d-4f0b-91ca-854fc1a6963a,12998452,6.1,6,1,2016-06-02 16:41:39 UTC,0
13308562,89dea052-933d-4f0b-91ca-854fc1a6963a,,6.6,6,6,2016-06-02 16:47:29 UTC,1
13308646,368d4765-b5be-4cdf-8594-a2ce79ba1304,,6.7,6,7,2016-06-02 16:52:10 UTC,2
13308675,58fd679b-2b3b-44d8-b530-d30c3b860028,13257385,6.1,6,10,2016-06-02 16:53:39 UTC,1
13308714,89dea052-933d-4f0b-91ca-854fc1a6963a,,6.7,6,7,2016-06-02 16:55:35 UTC,0
13308721,889cba25-3129-45df-b07c-98d9d2cf4af0,,6.2,6,2,2016-06-02 16:56:01 UTC,1
13308732,889cba25-3129-45df-b07c-98d9d2cf4af0,13289546,6.2,6,2,2016-06-02 16:56:38 UTC,0
13308780,889cba25-3129-45df-b07c-98d9d2cf4af0,12938684,6.2,6,2,2016-06-02 16:58:53 UTC,0
13308801,889cba25-3129-45df-b07c-98d9d2cf4af0,12992265,6.2,6,2,2016-06-02 16:59:59 UTC,1
13308821,889cba25-3129-45df-b07c-98d9d2cf4af0,12998546,6.2,6,2,2016-06-02 17:00:51 UTC,0
13308846,889cba25-3129-45df-b07c-98d9d2cf4af0,13110559,6.2,6,2,2016-06-02 17:02:27 UTC,0
13308873,889cba25-3129-45df-b07c-98d9d2cf4af0,13133575,6.2,6,2,2016-06-02 17:03:41 UTC,0
13308899,90ec5936-dccd-4540-88d5-527385cd65a3,13135653,5.8,5,8,2016-06-02 17:05:12 UTC,1
13308900,89dea052-933d-4f0b-91ca-854fc1a6963a,,6.8,6,8,2016-06-02 17:05:12 UTC,1
13308902,889cba25-3129-45df-b07c-98d9d2cf4af0,13180443,6.2,6,2,2016-06-02 17:05:16 UTC,0
13308911,3d75706c-b230-4ec2-a06f-5ac7e926f063,,6.11,6,11,2016-06-02 17:05:47 UTC,1
13308927,889cba25-3129-45df-b07c-98d9d2cf4af0,13180826,6.2,6,2,2016-06-02 17:06:48 UTC,0
13308930,58fd679b-2b3b-44d8-b530-d30c3b860028,12326070,6.1,6,1,2016-06-02 17:06:51 UTC,1
13308960,889cba25-3129-45df-b07c-98d9d2cf4af0,13216017,6.2,6,2,2016-06-02 17:08:25 UTC,0
13308970,89dea052-933d-4f0b-91ca-854fc1a6963a,12998546,6.2,6,2,2016-06-02 17:08:50 UTC,0
13308976,368d4765-b5be-4cdf-8594-a2ce79ba1304,,6.8,6,8,2016-06-02 17:09:28 UTC,4
13309032,889cba25-3129-45df-b07c-98d9d2cf4af0,13216193,6.2,6,2,2016-06-02 17:11:50 UTC,0
13309067,889cba25-3129-45df-b07c-98d9d2cf4af0,13217625,6.2,6,2,2016-06-02 17:13:21 UTC,0
13309089,889cba25-3129-45df-b07c-98d9d2cf4af0,13221016,6.2,6,2,2016-06-02 17:14:24 UTC,1
13309195,368d4765-b5be-4cdf-8594-a2ce79ba1304,13186594,6.1,6,1,2016-06-02 17:19:08 UTC,1
13309222,889cba25-3129-45df-b07c-98d9d2cf4af0,13221532,6.2,6,2,2016-06-02 17:20:31 UTC,0
13309253,90ec5936-dccd-4540-88d5-527385cd65a3,13301516,6.4,6,4,2016-06-02 17:22:15 UTC,1
13309287,7f7875f4-96f6-451a-b268-ef223a5ba8bb,,6.6,6,6,2016-06-02 17:24:09 UTC,1
13309323,889cba25-3129-45df-b07c-98d9d2cf4af0,,6.2,6,2,2016-06-02 17:26:12 UTC,1
13309516,90ec5936-dccd-4540-88d5-527385cd65a3,,6.5,6,5,2016-06-02 17:36:43 UTC,7
13309567,f094343a-4175-4325-9412-b78c2d275284,,6.11,6,11,2016-06-02 17:39:13 UTC,4
13309596,368d4765-b5be-4cdf-8594-a2ce79ba1304,,6.9,6,9,2016-06-02 17:40:34 UTC,3
